varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
kfold,"sklearn.model_selection.KFold(n_splits=num_folds,random_state=42)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
cv_results,"sklearn.model_selection.cross_val_score(model,X_train,y_train,cv=kfold,scoring=scoring)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
best_cm,"sklearn.metrics.confusion_matrix(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
best_cm,"sklearn.metrics.confusion_matrix(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
best_cm,"sklearn.metrics.confusion_matrix(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
best_cm,"sklearn.metrics.confusion_matrix(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model_rf,sklearn.ensemble.RandomForestClassifier(n_estimators=1000),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model_rf,sklearn.ensemble.RandomForestClassifier(n_estimators=1000),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(test_y,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
recall,"sklearn.metrics.recall_score(y_test,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
image,numpy.array(tiles[i].image),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
trimap,numpy.array(mtiles[i].image),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
bmask,"numpy.array(amask,dtype=bool)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
kernel,"numpy.ones((1,1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
kernel,"numpy.ones((1,1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
kernel,"numpy.ones((1,1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
cutout,"numpy.clip(cutout*255,0,255)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
cutout,"numpy.clip(cutout*255,0,255)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
alpha,"numpy.clip(x,0.0,1.0)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
alpha,"numpy.clip(x,0.0,1.0)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
orig_2,numpy.uint8(orig_2),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
mask,numpy.uint8(mask),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
C,scipy.sparse.diags(c),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
C,scipy.sparse.diags(c),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
start_time,time.time(),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_2,CLUSTER_11
diabetes,sklearn.datasets.load_diabetes(),CLUSTER_10,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_1
insurance,"pandas.read_csv('insurance.csv',delimiter=',')",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
age_first_Quartile,"numpy.percentile(insurance.age,[25])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
age_third_Quartile,"numpy.percentile(insurance.age,[75])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bmi_first_Quartile,"numpy.percentile(insurance.bmi,[25])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
bmi_third_Quartile,"numpy.percentile(insurance.bmi,[75])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
children_first_Quartile,"numpy.percentile(insurance.children,[25])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
children_third_Quartile,"numpy.percentile(insurance.children,[75])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
charges_first_Quartile,"numpy.percentile(insurance.charges,[25])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
charges_third_Quartile,"numpy.percentile(insurance.charges,[75])",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ax,"seaborn.countplot(x=""sex"",data=insur)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
indices,numpy.arange(data.shape[0]),CLUSTER_10,CLUSTER_6,CLUSTER_10,CLUSTER_0,CLUSTER_1
embeddings_index[word],"numpy.asarray(values[1:],dtype='float32')",CLUSTER_10,CLUSTER_6,CLUSTER_10,CLUSTER_0,CLUSTER_1
pred_adv,"numpy.argmax(y_pred_adv,axis=1)",CLUSTER_10,CLUSTER_6,CLUSTER_10,CLUSTER_0,CLUSTER_1
real_adv,"numpy.argmax(y_val,axis=1)",CLUSTER_10,CLUSTER_6,CLUSTER_10,CLUSTER_0,CLUSTER_1
pr,"numpy.argmax(prediction_ar,axis=1)",CLUSTER_10,CLUSTER_6,CLUSTER_10,CLUSTER_0,CLUSTER_1
x,numpy.arange(len(x),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,numpy.arange(len(x),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
Bj,numpy.array(y1),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
Sh,numpy.array(y2),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
Bj,numpy.array(y1),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
Sh,numpy.array(y2),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
emails_available,"os.listdir(""/home/allan/Desktop/enron_fraud_detection/text_operations/emails_by_address"")",CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
emails_available,"os.listdir(""/home/allan/Desktop/enron_fraud_detection/text_operations/emails_by_address"")",CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
emails_available,"os.listdir(""/home/allan/Desktop/enron_fraud_detection/text_operations/emails_by_address"")",CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
emails_available,"os.listdir(""/home/allan/Desktop/enron_fraud_detection/text_operations/emails_by_address"")",CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
keep_index_v2,numpy.array(((numpy.array(usage),CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
keep_words,numpy.array(words),CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
person_index,numpy.array(numpy.array(numpy.array(numpy.array(detective_people_list),CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
keep_words,numpy.array(qualitative_words),CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
p_values,numpy.zeros(len(words),CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
p_index,numpy.where(np.array(np.array(detective_people_list),CLUSTER_16,CLUSTER_0,CLUSTER_9,CLUSTER_3,CLUSTER_1
cbar,matplotlib.pyplot.colorbar(),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
cbar,"matplotlib.pyplot.colorbar(im,ax=ax[1],cax=cax,shrink=1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
cbar,"matplotlib.pyplot.colorbar(im,ax=ax[3],cax=cax,shrink=1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
cont,"matplotlib.pyplot.contour(
np.arange(ydeg+1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(3,3,figsize=(12,6)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(3,3,figsize=(12,6)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(3,3,figsize=(12,6)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(2,2,figsize=(12,7)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(3,3,figsize=(12,6)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(2,figsize=(12,6)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(2,figsize=(12,6)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
l,"numpy.arange(5,ydeg+1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
y,numpy.array(map.y),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
mu,numpy.array([np.mean(x[l**2:(l+1),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
R,numpy.array([[np.cos(ang),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
R,numpy.array([[np.cos(ang),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
theta,numpy.array(theta),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
R,numpy.array([[np.cos(ang),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
img_rot,"numpy.zeros((9,res,res)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
img_starry,"numpy.zeros((9,res,res)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
error,numpy.zeros((len(Nalpha),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
t0,numpy.zeros(ydeg+1),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
tD,numpy.zeros(ydeg+1),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
tN0,numpy.zeros(ydeg+1),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
tND,numpy.zeros(ydeg+1),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
L,"numpy.concatenate(
[np.ones(2*l+1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
new_lon,numpy.empty_like(lon),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
new_lon,numpy.empty_like(lon),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
img_rot,numpy.zeros_like(img),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
flux_num,numpy.zeros_like(theta),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
flux_num,numpy.zeros_like(theta),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
lnlike,numpy.zeros_like(alpha_arr),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
flux,numpy.ones_like(time),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
wta,numpy.ones(map.Ny),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
error,numpy.std(flux_starry_0-flux_num_0),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
flux_num[k],numpy.sum(z[z>0]*img.flat[z>0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
flux_num[k],numpy.sum(z[z>0]*img.flat[z>0]),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,numpy.cos(lat.flat),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
z,numpy.cos(lat.flat),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,numpy.cos(lat.flat),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
z,numpy.cos(lat.flat),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
like,numpy.exp(lnlike-np.max(lnlike),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
logerror,numpy.log10(error),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
y,numpy.sin(lat.flat),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
y,numpy.sin(lat.flat),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
time,"numpy.linspace(0,30,1000)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
Nalpha,"numpy.linspace(0,1,25)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
theta,"numpy.linspace(0,360.0,npts)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
t,"numpy.linspace(0,10.0,1000)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
alpha_arr,"numpy.linspace(0.01,0.03,300)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
tstart,time.time(),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
tstart,time.time(),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
tstart,time.time(),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
tstart,time.time(),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
func,"scipy.interpolate.interp1d(lon[i],img[i],fill_value=""extrapolate"")",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
true_prob,pandas.Series(true_prob),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
counts,"pandas.concat([counts,true_prob],axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
churn_df,pandas.read_csv('data/churn.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
counts,pandas.value_counts(pred_churn),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,numpy.array(y),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y_prob,numpy.zeros([len(y),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
true_prob[prob],numpy.mean(is_churn[pred_churn==prob]),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
baseline,numpy.mean(is_churn),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
class_names,numpy.unique(y),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
X,"numpy.array([[0,0],
[0,1],
[1,0],
[1,1]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,"numpy.array([0,1,1,0])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X,"numpy.array([[0,0],
[0,1],
[0,-1],
[0.5,1],
[0.5,-1],
[1,1],
[1,-1]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,"numpy.array([[0,1],
[0,1],
[0,1],
[-1,1],
[1,1],
[0,-1],
[0,-1]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X,"numpy.concatenate((ones.T,X)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
a,numpy.concatenate((np.ones(1),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
dot_value,"numpy.dot(a[l],self.weights[l])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
ones,numpy.atleast_2d(np.ones(X.shape[0]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
layer,numpy.atleast_2d(a[i]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
delta,numpy.atleast_2d(deltas[i]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
ones,numpy.atleast_2d(np.ones(x.shape[0]),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
books,"pandas.read_csv('books.csv',encoding='latin-1')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
t,"numpy.linspace(
in_femto_sec(-100)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
k,"numpy.linspace(
in_electron_volt(15.35)",CLUSTER_5,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df,pandas.read_csv(fpath),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
"df[""ymd""]","pandas.to_datetime(df[""ymd""])",CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
grid_cv,"sklearn.model_selection.GridSearchCV(estimator=svc,param_grid=prama_dic)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
grid_cv,"sklearn.model_selection.GridSearchCV(logistic,param_dic)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
grid_cv,"sklearn.model_selection.GridSearchCV(logistic,param_dic)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=2),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=2),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
data,sklearn.datasets.load_iris(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
target,sklearn.datasets.load_iris(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
svc,sklearn.svm.SVC(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
logistic,sklearn.linear_model.LogisticRegression(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
logistic,sklearn.linear_model.LogisticRegression(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(train,target,test_size=0.2)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(data,target,test_size=0.2)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
x_data,"numpy.linspace(0.0,10.0,1000000)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
my_data,"pandas.concat([pd.DataFrame(data=x_data,columns=['XData'])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x_train,x_eval,y_train,y_eval","sklearn.model_selection.train_test_split(x_data,y_true,test_size=0.3,random_state=101)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv(file_name),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,"numpy.arange(1,len(x)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,numpy.sort(df['alcohol']),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
g,"seaborn.catplot(x=""class"",y=""survived"",hue=""sex"",data=titanic,
height=6,kind=""bar"",palette=""muted"")",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
_,"seaborn.distplot(df['alcohol'],bins=20)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
titanic,"seaborn.load_dataset(""titanic"")",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
_,"matplotlib.pyplot.plot(x,y,marker='.',linestyle='none')",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
_,"matplotlib.pyplot.title(""AlcoholContent"")",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
_,matplotlib.pyplot.xlabel('AlcoholPercentage'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
_,matplotlib.pyplot.xlabel('PercentofAlcoholinWine'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
_,matplotlib.pyplot.ylabel('Count'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
_,matplotlib.pyplot.ylabel('ECDF'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
CITI,pandas.read_csv('citi_df_sum.csv'),CLUSTER_18,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
NY_STATION,pandas.read_csv('http://web.mta.info/developers/data/nyct/subway/Stations.csv'),CLUSTER_18,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
TURNSTILE,pandas.read_csv('turnstile/cleaned_turnstile_daily.csv'),CLUSTER_18,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(figsize=(20,20)",CLUSTER_18,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,"pandas.read_csv('../data/events.csv',low_memory=False)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df['timestamp'],pandas.to_datetime(df['timestamp']),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
grouped['days_elapsed'],pandas.to_datetime('2018-06-01'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
income,"pandas.Series(np.where(income_raw=="">50K"",1,0)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
features,pandas.get_dummies(features_raw),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(""census.csv"")",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
