varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
sc,"matplotlib.pyplot.scatter(N_SKMS,Z_SKMS,c=min_diff_ZQ,cmap='PiYG',vmin=-ext,vmax=ext,s=10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc,"matplotlib.pyplot.scatter(N_SKMS,Z_SKMS,c=std_diff_ZQ,cmap='PiYG',vmin=-ext,vmax=ext,s=10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(NZ_mat,diff_mat,test_size=0.25)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(NZQ_mat,diff_mat,test_size=0.25)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(ZQ_mat,diff_mat,test_size=0.25)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(ZQ_mat,diff_mat,test_size=0.25)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rf_NZ,sklearn.ensemble.RandomForestRegressor(n_estimators=1000),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rf_NZQ,sklearn.ensemble.RandomForestRegressor(n_estimators=1000),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rf_ZQ,sklearn.ensemble.RandomForestRegressor(n_estimators=1000),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
rf_ZQ,sklearn.ensemble.RandomForestRegressor(n_estimators=1000),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"y_true,y_pred",numpy.array(y_true),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trainPredictPlot,numpy.empty_like(dataframe1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
testPredictPlot,numpy.empty_like(dataframe1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ItrainPredictPlot,numpy.empty_like(dataframe1),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
ItestPredictPlot,numpy.empty_like(data),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trainX,"numpy.reshape(trainX,(trainX.shape[0],trainX.shape[1],1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
testX,"numpy.reshape(testX,(testX.shape[0],testX.shape[1],1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataframe,pandas.read_csv('UNRATE.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,"sklearn.preprocessing.MinMaxScaler(feature_range=(0,1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
trainScore,"math.sqrt(mean_squared_error(trainY_inv[0],trainPredict_inv[:,0])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
testScore,"math.sqrt(mean_squared_error(testY_inv[0],testPredict_inv[:,0])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
testScore,"math.sqrt(mean_squared_error(testY_inv[0],testPredict_inv[:,0])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf_svm,"sklearn.svm.SVC(probability=True,C=1000)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
tfidf_df,"pandas.DataFrame(tfidf_train.A,columns=tfidf_vectorizer.get_feature_names()",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data_set,"pandas.read_csv(""document.csv"")",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(text,verdict,test_size=0.3,random_state=53)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,pred_rand)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,pred_tree)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
score,"sklearn.metrics.accuracy_score(y_test,pred_svm)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_test,pred_rand,labels=outputClass)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_test,pred_tree,labels=outputClass)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
cm,"sklearn.metrics.confusion_matrix(y_test,pred_svm,labels=outputClass)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
tick_marks,numpy.arange(len(classes),CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf_rand,"sklearn.ensemble.RandomForestClassifier(n_estimators=150,criterion='entropy',random_state=0)",CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
naive_classifier,sklearn.naive_bayes.MultinomialNB(),CLUSTER_16,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_old_test,pandas.read_csv(OLD_TEST),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_old_train,pandas.read_csv(OLD_TRAIN),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv(TRAIN),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
skf,"sklearn.model_selection.KFold(n_splits=n_folds,shuffle=True,random_state=random_seed)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
X,"numpy.ndarray([num_points,2])",CLUSTER_7,CLUSTER_11,CLUSTER_4,CLUSTER_0,CLUSTER_1
series_obj,pandas.Series(np.arange(8),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
DF_obj,pandas.DataFrame(np.random.rand(36),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
positive_counts,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
negative_counts,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
total_counts,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
pos_neg_ratios,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
review_counter,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
frequency_frequency,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
positive_counts,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
negative_counts,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
total_counts,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
pos_neg_ratios,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
most_similar,collections.Counter(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
layer_0,"numpy.zeros((1,vocab_size)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.layer_0,"numpy.zeros((1,input_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.layer_0,"numpy.zeros((1,input_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
layer_0,numpy.zeros(10),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
layer_1,numpy.zeros(5),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
layer_1,numpy.zeros(5),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.layer_1,"numpy.zeros((1,hidden_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
self.layer_1,"numpy.zeros((1,hidden_nodes)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
most_similar[word],"numpy.dot(mlp_full.weights_0_1[mlp_full.word2index[word]],mlp_full.weights_0_1[mlp_full.word2index[focus]])",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
pos_neg_ratios[word],numpy.log(ratio),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
pos_neg_ratios[word],numpy.log(ratio),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
"hist,edges","numpy.histogram(list(map(lambdax:x[1],pos_neg_ratios.most_common()",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
"hist,edges","numpy.histogram(list(map(lambdax:x[1],frequency_frequency.most_common()",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
start,time.time(),CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
tsne,"sklearn.manifold.TSNE(n_components=2,random_state=0)",CLUSTER_20,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
y,"numpy.choose(y,[1,2,0])",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(fignum,figsize=(4,3)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(fignum,figsize=(4,3)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(fignum,figsize=(4,3)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
iris,sklearn.datasets.load_iris(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
arr,numpy.arange(25),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
bound_rect,"matplotlib.pyplot.Rectangle((0,0)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(figsize=(8,3)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(figsize=(8,3)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(figsize=(6,5)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"%timeval,err","mcquad(f,xl=numpy.zeros(5)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"%timeval,err","mcquad(f,xl=numpy.zeros(10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"%timeval,err","mcquad(f,xl=np.zeros(5),xu=numpy.ones(5)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"%timeval,err","mcquad(f,xl=np.zeros(10),xu=numpy.ones(10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,"numpy.linspace(a,b,10000)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,"numpy.linspace(a,b,25)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
xx,"numpy.linspace(a,b,500)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,"numpy.linspace(a,b,1+2**6)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
x,"y=numpy.linspace(-1.25,1.25,75)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"X,Y","numpy.meshgrid(x,y)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"val,err","scipy.integrate.quad(f,-1,1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"val,err","scipy.integrate.quad(f,-1,1,args=(1,2,3)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"val,err","scipy.integrate.quad(lambdax:jv(0,x)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"val,err","scipy.integrate.quad(f,-np.inf,np.inf)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
"val,err","scipy.integrate.quadrature(f,-1,1)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
val_simps,"scipy.integrate.simps(y,x)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
val_trapz,"scipy.integrate.trapz(y,x)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
update_ascii_period,pandas.DataFrame(periods.File_Name.astype(str),CLUSTER_15,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
ascii_data,"pandas.read_csv('../data/catalogue/Ascii_SSS_Per_Table.txt',delim_whitespace=True,names=[""SSS_ID"",""File_Name"",""RA"",""Dec"",""Period"",""V_CSS"",""Npts"",""V_amp"",""Type"",""Prior_ID"",""No_Name1"",'No_Name2'])",CLUSTER_15,CLUSTER_0,CLUSTER_9,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame({'key1':['a','a','b','b','a'],
'key2':['one','two','one','two','one'],
'data1':np.random.randn(5)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
tips,pandas.read_csv('../examples/tips.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,pandas.DataFrame(df_raw),CLUSTER_18,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(figsize=(20,10)",CLUSTER_18,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_1
iris,pandas.read_csv('../input/Iris.csv'),CLUSTER_8,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_0
ax,"seaborn.boxplot(x='Species',y='PetalLengthCm',data=iris)",CLUSTER_8,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_0
ax,"seaborn.stripplot(x='Species',y='PetalLengthCm',data=iris,jitter=True,edgecolor='gray')",CLUSTER_8,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_0
t,"numpy.arange(n-1,N)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
t,"numpy.arange(n-1,N)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
stock_sma,"numpy.convolve(stock_close,weight,mode='valid')",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
stock_ema,"numpy.convolve(stock_close,weight,mode='valid')",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
weight,numpy.ones(n),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
weight,numpy.exp(weight),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
weight,"numpy.linspace(1,0,n)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
stock_ema_hat,"numpy.polyval(poly,t)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
poly,"numpy.polyfit(t,stock_ema,10)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"stock_max,stock_min,stock_close,stock_amount","numpy.loadtxt('.\\SH600000.txt',delimiter='\t',skiprows=2,usecols=(2,3,4,5)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
result,"pandas.concat([df1,df2],ignore_index=True)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
result,"pandas.concat([df1,df2],axis=1)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
result,"pandas.concat([df1,df2],keys=['X','Y'])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
result1,"pandas.merge(df1,df2)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
result2,"pandas.merge(df1,df3,on='Year')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
result3,"pandas.merge(df1,df3,on=['Year','Product_Code'])",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
result5,"pandas.merge(df1,df3,on='Year',how='outer')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
result7,"pandas.merge(df1,df3,on='Year',how='right')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
tipdf,pandas.read_csv('../data/tips.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df1,"pandas.DataFrame({
'A':['A0','A1','A2','A3'],
'B':['B0','B1','B2','B3'],
'C':['C0','C1','C2','C3'],
'D':['D0','D1','D2','D3']
})",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df2,"pandas.DataFrame({
'A':['A4','A5','A6','A7'],
'B':['B4','B5','B6','B7'],
'C':['C4','C5','C6','C7'],
'D':['D4','D5','D6','D7']
})",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df1,"pandas.DataFrame({'Year':[2001,2002,2003,2004],
'Product_Code':[11,22,33,44],
'Price':[10000,20000,30000,40000]},
index=list('1234')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df2,"pandas.DataFrame({'Year':[2001,2002,2003,2004],
'Product_Code':[11,22,33,44],
'Price':[10000,20000,30000,40000]},
index=list('5678')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df3,"pandas.DataFrame({'Year':[2001,2003,2004,2005],
'Product_Code':[11,22,33,44],
'Color_num':[33,44,55,99]},
index=list('1234')",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df,"pandas.DataFrame({
'Gender':['Female','Male','Female','Male','Female','Male','Female','Female'],
'Smoking':['Smoker','Smoker','Smoker','Non-Smoker','Non-Smoker','Non-Smoker','Non-Smoker','Smoker'],
'CountA':np.random.randint(1,10,8)",CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df1,pandas.DataFrame(data),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
df,pandas.read_csv(data_path+'titanic_train.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
MMEncoder,sklearn.preprocessing.MinMaxScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
L1_Reg,sklearn.linear_model.Lasso(alpha=-0.01),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fluxes,numpy.zeros(len(fileNames),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
"minid,maxid",numpy.argmin(series.sum(axis=1),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
X_complex[f],"numpy.concatenate((real,imag)",CLUSTER_23,CLUSTER_6,CLUSTER_6,CLUSTER_0,CLUSTER_1
Y_complex[f],"numpy.concatenate((real,imag)",CLUSTER_23,CLUSTER_6,CLUSTER_6,CLUSTER_0,CLUSTER_1
X_real[f],"numpy.genfromtxt(f,delimiter="","")",CLUSTER_23,CLUSTER_6,CLUSTER_6,CLUSTER_0,CLUSTER_1
Y_real[f],"numpy.genfromtxt(f,delimiter="","")",CLUSTER_23,CLUSTER_6,CLUSTER_6,CLUSTER_0,CLUSTER_1
C_range,"numpy.logspace(-2,10,13)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
gamma_range,"numpy.logspace(-9,3,13)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
"xx,yy","numpy.meshgrid(np.linspace(-3,3,200)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
clf,"sklearn.svm.SVC(C=C,gamma=gamma)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
iris,sklearn.datasets.load_iris(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
cv,"sklearn.model_selection.StratifiedShuffleSplit(n_splits=5,test_size=0.2,random_state=42)",CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
grid,sklearn.model_selection.GridSearchCV(SVC(),CLUSTER_7,CLUSTER_12,CLUSTER_1,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(input_file,header=0,encoding=""UTF-8"")",CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
distance_micron,"numpy.array([36.5,37.0,36.5,35.9,37.6,37.0,37.0,37.0,38.0,38.5])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
distance_error,"numpy.array([1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
distance_i,"numpy.array([10.9,10.9,10.9,10.9,10.9,10.9])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
distnace_f,"numpy.array([39.1,39,39,39,40,38.7])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
Pressure_measured,"numpy.array([21.0,20.5,21.0,20.7,20.7,20.7,20.7,20.5])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fringes,"numpy.array([15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
L,"numpy.array([3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
error_summed,numpy.sum(distance_error),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
final_error,numpy.sqrt(mean2),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
final_error_n,numpy.sqrt(mean_n2),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
average_micron,numpy.average(distance_micron),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
mean,numpy.average(lambda_final),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
mean2,numpy.average(lambda_final_calculated),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
delta_average,numpy.average(delta_n_air),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
mean_n,numpy.average(delta_n_air),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
mean_n2,numpy.average(n_final_calculated),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
start,"datetime.datetime(2010,1,1)",CLUSTER_13,CLUSTER_5,CLUSTER_6,CLUSTER_33,CLUSTER_1
main_df,pandas.DataFrame(),CLUSTER_13,CLUSTER_5,CLUSTER_6,CLUSTER_33,CLUSTER_1
df,pandas.read_csv('stock_dfs/{}.csv'.format(ticker),CLUSTER_13,CLUSTER_5,CLUSTER_6,CLUSTER_33,CLUSTER_1
resp,requests.get('https://en.wikipedia.org/wiki/NASDAQ-100'),CLUSTER_13,CLUSTER_5,CLUSTER_6,CLUSTER_33,CLUSTER_1
predictions_df,pandas.read_csv('./data2.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
predictions_df,pandas.read_csv('./data2.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
predictions_df,pandas.read_csv('./data2.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
